Id,Sold Price
47617,2008671.6
47618,374178.56
47619,453016.53
47620,755880.25
47621,545504.56
47622,1423664.4
47623,1693006.4
47624,1411895.6
47625,613827.3
47626,148098.94
47627,621432.1
47628,411210.12
47629,1703598.2
47630,706121.9
47631,1837648.9
47632,260694.03
47633,763469.5
47634,340657.44
47635,790997.7
47636,702142.8
47637,590650.56
47638,1729468.8
47639,505878.66
47640,388405.75
47641,655120.2
47642,234886.02
47643,895304.56
47644,1234921.8
47645,442354.84
47646,361232.62
47647,785168.3
47648,627600.06
47649,545638.2
47650,1375304.8
47651,315157.7
47652,1109140.0
47653,492215.0
47654,1229765.4
47655,675978.0
47656,1737582.1
47657,1324474.1
47658,1488512.9
47659,909638.9
47660,738198.9
47661,1175318.4
47662,119104.57
47663,842090.9
47664,2342129.2
47665,2612145.2
47666,873096.94
47667,807602.25
47668,683734.06
47669,704134.25
47670,430241.44
47671,1238359.9
47672,1873237.4
47673,653968.8
47674,405459.44
47675,809764.2
47676,613326.44
47677,913334.06
47678,1084025.8
47679,1304944.8
47680,235018.88
47681,852696.1
47682,394524.56
47683,527863.4
47684,1174419.6
47685,729501.1
47686,1591012.9
47687,1528141.1
47688,716700.56
47689,693920.4
47690,1247885.0
47691,1876340.9
47692,353742.25
47693,313624.94
47694,550872.7
47695,1152932.4
47696,271853.97
47697,1506293.8
47698,606957.5
47699,-35663.016
47700,922468.6
47701,411835.47
47702,3195459.0
47703,132945.14
47704,371321.16
47705,710779.4
47706,588758.2
47707,3767074.8
47708,603158.7
47709,1245729.9
47710,702860.75
47711,747731.2
47712,792415.44
47713,1568520.5
47714,471170.22
47715,1235794.1
47716,742370.4
47717,283493.4
47718,566395.1
47719,768371.7
47720,326318.78
47721,1174461.5
47722,857481.3
47723,291181.4
47724,663966.8
47725,755262.1
47726,643292.06
47727,1710621.1
47728,793341.6
47729,1036403.4
47730,430494.1
47731,669912.3
47732,243093.7
47733,780199.3
47734,9411972.0
47735,1384234.9
47736,605538.56
47737,755974.8
47738,217803.34
47739,263300.75
47740,382331.6
47741,364701.47
47742,631448.06
47743,2643775.2
47744,993201.75
47745,1371060.8
47746,737520.44
47747,484110.94
47748,603822.6
47749,1140581.0
47750,540794.56
47751,1331181.4
47752,637565.1
47753,435289.25
47754,614265.75
47755,1831613.6
47756,1041569.06
47757,353304.97
47758,451847.94
47759,971224.9
47760,814955.44
47761,486442.66
47762,288426.8
47763,1481177.1
47764,684234.4
47765,1190221.4
47766,1164654.6
47767,340668.94
47768,523127.28
47769,572795.2
47770,1443490.6
47771,438021.8
47772,1032063.4
47773,717654.4
47774,1640744.4
47775,641225.56
47776,618835.75
47777,709763.9
47778,792566.0
47779,1837233.5
47780,458885.62
47781,1086319.2
47782,530549.9
47783,479487.16
47784,767837.94
47785,1403880.8
47786,1403696.9
47787,468350.47
47788,261233.8
47789,1939253.5
47790,1443431.1
47791,817866.56
47792,888828.06
47793,516824.2
47794,2303224.8
47795,578849.6
47796,1298413.5
47797,423746.88
47798,1053460.0
47799,5641464.5
47800,456308.0
47801,485359.47
47802,432577.5
47803,802513.1
47804,1648031.0
47805,772106.1
47806,1281821.4
47807,3125599.0
47808,618183.7
47809,340194.4
47810,1826584.9
47811,347302.1
47812,481404.1
47813,2824683.5
47814,735828.7
47815,898227.56
47816,329005.8
47817,1641948.0
47818,169345.55
47819,2344745.5
47820,1242419.8
47821,1180925.9
47822,2822199.5
47823,791789.2
47824,722239.44
47825,1213085.5
47826,726446.1
47827,275790.72
47828,304190.5
47829,471653.16
47830,843312.7
47831,458022.1
47832,2254365.8
47833,507670.6
47834,360624.4
47835,521863.62
47836,1070005.0
47837,757738.06
47838,2686314.8
47839,718644.2
47840,1460164.0
47841,938177.56
47842,1184306.6
47843,1237917.4
47844,287484.25
47845,747140.56
47846,796955.4
47847,261745.95
47848,707094.9
47849,1741766.6
47850,1043392.5
47851,1419522.1
47852,1006928.6
47853,868888.1
47854,1285831.8
47855,908758.7
47856,447800.12
47857,664881.6
47858,1400454.1
47859,543677.6
47860,1643992.1
47861,1974645.5
47862,759575.44
47863,402265.56
47864,394989.6
47865,124924.91
47866,712716.8
47867,476778.5
47868,30612.201
47869,1624480.8
47870,389880.0
47871,1130213.6
47872,637396.75
47873,796821.56
47874,379377.12
47875,946414.44
47876,496116.25
47877,576927.94
47878,211377.94
47879,1196275.9
47880,640879.1
47881,6946637.5
47882,371029.53
47883,339139.47
47884,1122090.4
47885,4709624.0
47886,1310786.2
47887,1483772.9
47888,328050.2
47889,445860.75
47890,613773.7
47891,1596904.8
47892,536182.0
47893,243114.02
47894,2780303.8
47895,316231.0
47896,579970.5
47897,588412.8
47898,909682.9
47899,260211.47
47900,1634530.1
47901,263119.2
47902,499248.88
47903,1668404.4
47904,1025682.75
47905,2490659.8
47906,462887.03
47907,1801030.2
47908,851903.06
47909,616903.75
47910,132102.06
47911,622370.8
47912,577563.25
47913,416037.3
47914,543507.25
47915,305283.2
47916,1567255.4
47917,809598.7
47918,1292053.8
47919,1382075.4
47920,1231639.4
47921,1230542.0
47922,975924.75
47923,1709737.6
47924,469637.97
47925,542708.5
47926,694471.0
47927,959513.06
47928,639751.25
47929,1261721.4
47930,849192.06
47931,580739.1
47932,2445942.8
47933,1552731.4
47934,1603604.2
47935,763010.75
47936,485344.28
47937,480206.38
47938,278981.9
47939,589854.1
47940,126878.66
47941,1221172.9
47942,647649.7
47943,2678220.5
47944,1449933.2
47945,641033.25
47946,1003133.06
47947,1281025.5
47948,1197358.9
47949,3933366.8
47950,1209672.4
47951,1364425.8
47952,1463130.5
47953,754010.7
47954,1035092.4
47955,569260.2
47956,1235141.1
47957,604108.0
47958,1008512.3
47959,705077.25
47960,117800.234
47961,1048962.6
47962,734791.5
47963,635975.75
47964,1247018.1
47965,2470279.0
47966,576740.1
47967,974525.6
47968,706571.56
47969,890857.9
47970,923957.3
47971,358932.44
47972,2693116.5
47973,599213.2
47974,872533.56
47975,774386.4
47976,1270839.0
47977,300426.06
47978,1836695.0
47979,1163316.4
47980,723068.25
47981,679592.6
47982,682784.0
47983,1296544.4
47984,515748.5
47985,491644.47
47986,547395.94
47987,2518119.2
47988,238033.61
47989,408573.56
47990,526754.06
47991,649017.44
47992,653894.5
47993,1440310.0
47994,653073.44
47995,773196.25
47996,329348.97
47997,994970.06
47998,926506.2
47999,392906.25
48000,1135448.5
48001,840972.2
48002,2259705.8
48003,302594.34
48004,862061.06
48005,541272.44
48006,309670.28
48007,283559.9
48008,707050.44
48009,3918456.2
48010,1191595.4
48011,878031.5
48012,373965.34
48013,9760178.0
48014,750057.56
48015,293121.5
48016,361148.0
48017,1348197.2
48018,243124.92
48019,951526.5
48020,802065.4
48021,1515149.9
48022,275216.3
48023,394173.6
48024,2174895.8
48025,968057.1
48026,739563.8
48027,986720.75
48028,522244.44
48029,1087008.9
48030,905232.6
48031,441187.06
48032,510421.25
48033,379385.66
48034,816150.06
48035,711773.4
48036,1384392.2
48037,698149.44
48038,1261439.9
48039,2645039.5
48040,1387557.9
48041,832330.6
48042,557010.44
48043,1974540.6
48044,1563483.1
48045,448123.6
48046,1783905.2
48047,2272381.5
48048,418698.2
48049,821050.5
48050,2811357.0
48051,296187.44
48052,552016.06
48053,188833.34
48054,323898.25
48055,181388.83
48056,520710.12
48057,520780.62
48058,800712.6
48059,1664434.6
48060,2690840.2
48061,737026.2
48062,806270.44
48063,621278.4
48064,216568.88
48065,486878.2
48066,868865.7
48067,791459.94
48068,855143.25
48069,1063721.9
48070,347436.97
48071,979475.94
48072,450210.8
48073,1389286.4
48074,1831513.4
48075,1028598.9
48076,1794627.8
48077,749772.5
48078,198192.81
48079,635865.8
48080,345933.28
48081,3565755.0
48082,1581050.6
48083,1633984.0
48084,349770.22
48085,383981.4
48086,275105.5
48087,271736.66
48088,1268397.1
48089,883824.44
48090,175156.61
48091,623180.0
48092,2806853.5
48093,414759.1
48094,1484345.8
48095,810793.6
48096,503961.1
48097,9346455.0
48098,1872096.5
48099,245436.0
48100,673487.4
48101,643416.25
48102,877990.94
48103,645996.6
48104,590016.1
48105,645663.1
48106,1624298.0
48107,1205933.1
48108,591104.2
48109,890289.2
48110,2506068.2
48111,750232.5
48112,2078110.2
48113,1220733.5
48114,1110537.4
48115,1644742.0
48116,439547.97
48117,594760.8
48118,1476874.2
48119,1299735.2
48120,849725.5
48121,360609.3
48122,782219.25
48123,300514.5
48124,1038237.06
48125,1134502.9
48126,1002456.6
48127,1385935.8
48128,506163.22
48129,458616.75
48130,432968.34
48131,857456.9
48132,1377523.2
48133,1001703.06
48134,432517.4
48135,2054293.4
48136,435725.8
48137,1176711.0
48138,317562.03
48139,2383693.2
48140,679896.4
48141,606242.7
48142,520592.9
48143,973605.56
48144,442976.38
48145,801985.3
48146,299273.78
48147,767690.5
48148,866928.06
48149,1134451.8
48150,440977.47
48151,551224.75
48152,1475356.1
48153,366500.47
48154,498291.88
48155,384636.34
48156,1127128.6
48157,398537.25
48158,1751828.9
48159,715136.06
48160,580888.44
48161,764478.2
48162,1527848.1
48163,1141968.4
48164,1441858.2
48165,755001.0
48166,334345.56
48167,1447772.5
48168,502713.2
48169,315509.3
48170,720091.7
48171,427684.72
48172,3062920.2
48173,3212333.8
48174,952986.7
48175,1776706.9
48176,1603786.4
48177,491993.4
48178,906350.75
48179,283319.56
48180,877786.2
48181,495646.78
48182,497232.1
48183,931111.0
48184,298427.72
48185,920382.7
48186,2336212.8
48187,765808.06
48188,814920.7
48189,1156688.1
48190,1520674.2
48191,1476075.8
48192,975568.4
48193,979842.4
48194,137745.14
48195,1448264.4
48196,4365864.0
48197,1290774.1
48198,505148.7
48199,754193.7
48200,1442547.1
48201,7923372.5
48202,499385.4
48203,462435.38
48204,609757.75
48205,383257.25
48206,104321.016
48207,354464.38
48208,940166.6
48209,875046.8
48210,1123590.2
48211,1260336.5
48212,432414.03
48213,1156012.0
48214,165531.1
48215,2770973.5
48216,1153929.5
48217,686078.0
48218,200410.75
48219,221131.89
48220,417699.66
48221,2149692.8
48222,417443.47
48223,788685.7
48224,487439.84
48225,644654.4
48226,1458589.9
48227,445010.56
48228,1670953.2
48229,1150476.4
48230,325276.97
48231,3092542.5
48232,691790.5
48233,282430.75
48234,805600.4
48235,283923.4
48236,8339157.5
48237,830056.6
48238,1502902.1
48239,1293629.0
48240,451277.62
48241,1205827.1
48242,1964398.1
48243,1204545.4
48244,396259.12
48245,405879.78
48246,3667847.2
48247,732944.6
48248,471255.7
48249,929631.94
48250,992270.4
48251,312373.38
48252,3022274.5
48253,224291.98
48254,947243.4
48255,429118.28
48256,666853.5
48257,435517.53
48258,785892.94
48259,534673.4
48260,151451.16
48261,1113202.9
48262,751113.44
48263,165571.3
48264,443552.38
48265,656898.2
48266,699472.4
48267,665818.0
48268,786725.9
48269,492002.8
48270,1006599.56
48271,298100.4
48272,1004557.25
48273,1599140.1
48274,4969025.5
48275,388430.8
48276,2325225.0
48277,2406269.2
48278,409544.94
48279,819738.44
48280,828584.7
48281,416030.66
48282,1538992.4
48283,963857.6
48284,702765.7
48285,4427560.0
48286,1742299.4
48287,1031546.2
48288,811902.75
48289,1594511.2
48290,333379.53
48291,1723907.9
48292,882527.56
48293,872661.56
48294,953420.44
48295,387846.66
48296,3944011.8
48297,2532705.2
48298,852645.4
48299,425670.0
48300,1286494.2
48301,617616.44
48302,1145497.2
48303,1166307.8
48304,559688.06
48305,253632.11
48306,614879.25
48307,276101.4
48308,466955.22
48309,526298.06
48310,447705.8
48311,126270.555
48312,284728.38
48313,746520.25
48314,1627999.2
48315,1107397.9
48316,1123621.2
48317,575433.06
48318,-87492.43
48319,663931.06
48320,1766781.4
48321,1173064.8
48322,5724411.5
48323,233521.11
48324,595953.75
48325,742068.44
48326,512782.84
48327,375640.75
48328,573599.94
48329,1048828.0
48330,432451.34
48331,1404409.9
48332,279750.47
48333,1282786.0
48334,583329.1
48335,348325.88
48336,686008.1
48337,415686.25
48338,1057338.8
48339,651345.5
48340,661029.9
48341,709358.44
48342,1047887.5
48343,587436.75
48344,429591.44
48345,585483.25
48346,719944.4
48347,635437.7
48348,1306551.6
48349,1220729.2
48350,447850.7
48351,1136050.8
48352,416691.8
48353,415542.88
48354,2436974.2
48355,1241267.4
48356,4563167.0
48357,176533.62
48358,782266.9
48359,550574.25
48360,1284283.5
48361,676475.4
48362,283555.2
48363,361390.88
48364,2635285.0
48365,1036474.5
48366,960574.06
48367,1423913.6
48368,1425000.6
48369,153404.7
48370,604758.4
48371,316441.28
48372,1104780.2
48373,1338008.0
48374,1019142.06
48375,1056276.8
48376,358796.28
48377,529421.9
48378,375101.53
48379,1259327.8
48380,265203.34
48381,731619.06
48382,846038.25
48383,797145.44
48384,851709.9
48385,621325.1
48386,580507.06
48387,795982.44
48388,220130.06
48389,1134573.4
48390,573735.0
48391,1048112.25
48392,875412.25
48393,703063.94
48394,1364558.1
48395,605564.8
48396,1109315.5
48397,1697043.2
48398,834053.6
48399,1421426.2
48400,467689.16
48401,1034903.6
48402,3303741.2
48403,411029.4
48404,712026.94
48405,2197216.8
48406,441356.0
48407,269444.8
48408,2607371.2
48409,850130.0
48410,429953.78
48411,694816.8
48412,394707.25
48413,518811.88
48414,335707.03
48415,608176.0
48416,757650.0
48417,346420.25
48418,593674.4
48419,400156.12
48420,1023189.94
48421,259058.19
48422,483823.1
48423,318078.28
48424,609642.56
48425,3118020.2
48426,1124029.1
48427,334822.25
48428,650932.44
48429,297410.7
48430,653917.44
48431,1079242.2
48432,633920.5
48433,553886.56
48434,1097081.0
48435,1162838.5
48436,732545.25
48437,1111316.5
48438,1409554.8
48439,1085728.6
48440,1046346.5
48441,655566.8
48442,1255148.5
48443,509987.16
48444,1505013.4
48445,1262249.9
48446,1119787.0
48447,1182799.4
48448,437602.47
48449,416417.7
48450,2739593.2
48451,745230.56
48452,2195734.2
48453,1110923.6
48454,878442.7
48455,633080.06
48456,285330.2
48457,877587.0
48458,492842.34
48459,325108.7
48460,1367337.5
48461,404587.97
48462,64751.12
48463,486033.9
48464,1301621.9
48465,762687.4
48466,273197.7
48467,865811.1
48468,643287.6
48469,616210.44
48470,1270794.4
48471,995376.44
48472,974843.56
48473,316603.47
48474,515546.66
48475,1181540.9
48476,403187.6
48477,241168.97
48478,277565.56
48479,374362.3
48480,1023348.1
48481,712016.1
48482,298193.78
48483,2722071.0
48484,190906.25
48485,930217.6
48486,265839.2
48487,1717639.9
48488,659552.44
48489,1090104.8
48490,801943.5
48491,384766.0
48492,1647965.2
48493,707691.7
48494,467617.75
48495,954756.7
48496,1096778.4
48497,441049.06
48498,878223.25
48499,934526.3
48500,2425772.8
48501,1370282.2
48502,1484256.0
48503,371738.34
48504,309645.6
48505,311185.38
48506,368441.56
48507,414851.0
48508,426397.16
48509,1360588.1
48510,900529.4
48511,425431.5
48512,316842.84
48513,320366.44
48514,408166.0
48515,1544014.4
48516,652997.44
48517,1599604.1
48518,822993.2
48519,226708.5
48520,180483.67
48521,720877.5
48522,1396756.2
48523,922478.75
48524,321801.5
48525,989225.9
48526,354446.84
48527,907660.44
48528,313051.4
48529,753466.7
48530,464433.06
48531,318528.47
48532,715813.56
48533,1248372.8
48534,1117116.2
48535,1685005.2
48536,727801.94
48537,-89452.17
48538,1346382.0
48539,464536.3
48540,453660.72
48541,355258.56
48542,749456.0
48543,472974.5
48544,888118.7
48545,8688364.0
48546,220341.17
48547,1903836.4
48548,280777.8
48549,1362494.6
48550,674059.2
48551,433409.2
48552,1103192.9
48553,273511.8
48554,1269861.6
48555,193882.4
48556,260533.86
48557,1211863.6
48558,1540385.6
48559,645953.44
48560,2037894.5
48561,354814.4
48562,410323.4
48563,5287291.0
48564,593067.2
48565,577995.94
48566,2208607.0
48567,504144.03
48568,826963.75
48569,723023.2
48570,706048.5
48571,963089.7
48572,346777.16
48573,503225.1
48574,1939034.2
48575,924033.0
48576,373331.72
48577,910071.56
48578,680745.2
48579,299578.78
48580,299560.0
48581,324807.34
48582,1891391.5
48583,1084921.1
48584,383244.7
48585,9254298.0
48586,554067.44
48587,422613.97
48588,447596.1
48589,715224.1
48590,951970.8
48591,771543.8
48592,131054.41
48593,938101.75
48594,437651.84
48595,159172.31
48596,494644.38
48597,1086047.9
48598,875149.2
48599,626815.5
48600,1459929.8
48601,313923.88
48602,357636.3
48603,536309.9
48604,826803.9
48605,478541.12
48606,362246.3
48607,455190.66
48608,301778.06
48609,545440.8
48610,1629414.4
48611,2156265.8
48612,632821.6
48613,875983.5
48614,691639.0
48615,1659573.8
48616,319674.4
48617,-70477.016
48618,633959.3
48619,2141106.0
48620,879667.75
48621,795307.1
48622,559225.56
48623,804275.0
48624,2029695.6
48625,1016839.44
48626,1006972.8
48627,691086.3
48628,388622.66
48629,121162.41
48630,442784.5
48631,690798.8
48632,1031058.1
48633,144513.17
48634,671669.8
48635,529179.9
48636,584215.25
48637,723139.8
48638,606823.3
48639,1722947.6
48640,274304.22
48641,587985.06
48642,1131080.4
48643,591663.3
48644,490113.28
48645,373265.75
48646,164257.58
48647,354492.12
48648,380790.4
48649,1575555.1
48650,1524933.5
48651,999284.25
48652,1267567.2
48653,1286889.2
48654,797174.9
48655,731458.5
48656,564830.2
48657,382499.3
48658,549546.94
48659,3127093.5
48660,1293520.5
48661,870144.6
48662,583467.0
48663,693910.2
48664,907929.7
48665,415620.9
48666,1103489.0
48667,622499.7
48668,589519.56
48669,295616.8
48670,211981.2
48671,416092.75
48672,1979544.8
48673,2307154.5
48674,1357071.9
48675,351233.7
48676,6606722.0
48677,232252.44
48678,2531601.5
48679,1134545.2
48680,299534.7
48681,634616.3
48682,1487397.4
48683,292196.34
48684,1922008.6
48685,946842.44
48686,380773.94
48687,1302697.2
48688,226263.89
48689,203353.78
48690,291930.5
48691,1212052.5
48692,337437.7
48693,572730.0
48694,366593.84
48695,390195.0
48696,966335.94
48697,570074.8
48698,667664.3
48699,1217992.9
48700,958451.7
48701,420005.34
48702,720264.1
48703,341859.94
48704,1083526.6
48705,418487.4
48706,2327260.0
48707,549035.44
48708,538519.06
48709,492391.66
48710,356413.22
48711,1262286.5
48712,893175.0
48713,374089.03
48714,945803.94
48715,1797414.2
48716,418711.56
48717,881792.8
48718,311340.72
48719,337198.44
48720,321733.06
48721,1361572.8
48722,937249.25
48723,730243.75
48724,1284915.6
48725,1735417.2
48726,795311.0
48727,498285.25
48728,702022.94
48729,431083.53
48730,1976939.8
48731,768874.1
48732,320110.6
48733,448573.9
48734,448639.9
48735,649153.75
48736,491753.22
48737,779684.2
48738,280643.22
48739,621343.9
48740,1609111.0
48741,314919.44
48742,1987246.4
48743,404318.22
48744,1891231.8
48745,1015457.3
48746,834839.9
48747,590911.1
48748,1839265.4
48749,593132.3
48750,671578.5
48751,957221.6
48752,1377657.4
48753,1249886.1
48754,488438.56
48755,1476212.1
48756,1002299.0
48757,2282766.0
48758,316242.0
48759,559731.56
48760,259694.48
48761,171385.78
48762,601586.7
48763,934356.1
48764,410689.0
48765,240666.03
48766,1035152.8
48767,1255447.0
48768,384221.44
48769,1257882.0
48770,526326.1
48771,352709.53
48772,892422.6
48773,949418.4
48774,1079331.4
48775,293294.25
48776,811333.25
48777,1017578.4
48778,228037.28
48779,461149.16
48780,439960.6
48781,404868.72
48782,770555.4
48783,1791871.1
48784,125444.94
48785,472092.53
48786,1228380.0
48787,1814415.4
48788,422431.38
48789,734691.7
48790,921339.3
48791,648428.44
48792,710118.5
48793,289242.88
48794,751842.2
48795,1134996.5
48796,205028.08
48797,714280.2
48798,732434.0
48799,517250.34
48800,1331203.9
48801,705415.2
48802,629115.0
48803,691578.2
48804,1199445.2
48805,473022.03
48806,2300815.0
48807,1250057.5
48808,839427.06
48809,356171.78
48810,1083029.5
48811,1610755.5
48812,3599777.0
48813,777392.06
48814,500540.16
48815,354573.97
48816,494538.7
48817,368518.0
48818,541887.1
48819,256627.56
48820,975793.44
48821,955509.5
48822,203494.53
48823,3030073.8
48824,316167.75
48825,1100264.0
48826,1694307.8
48827,287567.88
48828,761980.7
48829,341526.7
48830,663743.0
48831,316603.06
48832,389062.44
48833,444177.28
48834,418579.16
48835,703402.3
48836,357983.72
48837,556599.6
48838,2285432.0
48839,221514.95
48840,782372.3
48841,585439.25
48842,1848664.1
48843,1373716.8
48844,2479917.5
48845,1961340.4
48846,286885.94
48847,711008.25
48848,1964285.1
48849,600611.7
48850,2416429.5
48851,716906.9
48852,301171.7
48853,1219155.2
48854,654536.4
48855,201677.56
48856,304870.84
48857,888144.56
48858,1189327.0
48859,821421.2
48860,592173.94
48861,278870.97
48862,264379.47
48863,1014279.56
48864,858297.75
48865,103339.4
48866,1387975.5
48867,257746.17
48868,1152681.1
48869,802111.7
48870,631930.56
48871,722170.5
48872,284423.06
48873,1426604.0
48874,281337.62
48875,1724349.9
48876,324711.0
48877,359615.16
48878,793125.75
48879,418128.16
48880,520452.6
48881,705207.7
48882,2268662.8
48883,1715418.6
48884,917015.5
48885,434067.66
48886,329570.03
48887,347472.97
48888,2843213.0
48889,244283.6
48890,501479.56
48891,893059.94
48892,720389.75
48893,1439859.5
48894,1897499.0
48895,1602823.9
48896,499974.12
48897,3232891.8
48898,535803.75
48899,457283.62
48900,390688.56
48901,769133.0
48902,394469.66
48903,243899.67
48904,2322033.2
48905,1769369.1
48906,475220.53
48907,480707.97
48908,410154.0
48909,563862.0
48910,599299.44
48911,270336.72
48912,946323.06
48913,1605719.5
48914,1897889.6
48915,1294150.9
48916,895730.8
48917,238468.55
48918,1044167.5
48919,3009751.8
48920,790343.4
48921,536586.4
48922,436974.84
48923,534971.7
48924,187632.1
48925,587409.25
48926,369642.06
48927,1356436.8
48928,219510.69
48929,531308.2
48930,341308.84
48931,690205.94
48932,891114.75
48933,1065774.9
48934,1123941.8
48935,924283.94
48936,648102.94
48937,342678.88
48938,754721.2
48939,421089.47
48940,328307.4
48941,445422.47
48942,647176.7
48943,2115485.8
48944,592710.2
48945,391750.9
48946,639984.94
48947,439178.6
48948,538217.44
48949,617621.94
48950,1182510.4
48951,189182.83
48952,414852.56
48953,873578.1
48954,326949.84
48955,358287.47
48956,1382638.1
48957,1483437.9
48958,909951.5
48959,432537.6
48960,262100.53
48961,1024266.0
48962,289485.12
48963,942530.9
48964,1729916.9
48965,426322.72
48966,557301.3
48967,215773.64
48968,331760.03
48969,1205250.5
48970,1031907.3
48971,416167.66
48972,187711.58
48973,188398.22
48974,562659.7
48975,1621748.0
48976,7692335.5
48977,257350.45
48978,1750014.4
48979,699387.2
48980,1438624.0
48981,884708.4
48982,281802.94
48983,769311.3
48984,2678615.8
48985,385096.94
48986,138810.3
48987,289528.03
48988,1130912.8
48989,1478787.1
48990,527724.5
48991,831916.3
48992,778183.0
48993,391940.3
48994,253306.73
48995,1337794.0
48996,472324.1
48997,453365.2
48998,758036.3
48999,734668.8
49000,1245432.0
49001,117446.93
49002,20226630.0
49003,414126.16
49004,2081169.2
49005,797078.7
49006,664006.94
49007,316152.88
49008,349891.97
49009,997801.5
49010,6750077.5
49011,1922889.6
49012,474704.06
49013,561578.4
49014,1140488.6
49015,782029.56
49016,172636.22
49017,347150.9
49018,688534.0
49019,616518.75
49020,1377340.5
49021,1599718.0
49022,920411.56
49023,864607.44
49024,547581.0
49025,2349029.0
49026,2213718.8
49027,485734.53
49028,478614.97
49029,724071.4
49030,1308237.4
49031,1001333.44
49032,143189.69
49033,1062081.4
49034,641912.75
49035,760521.44
49036,278286.97
49037,2821140.2
49038,270317.4
49039,593349.8
49040,225550.31
49041,1151720.2
49042,1407119.1
49043,1379684.8
49044,8529.389
49045,662761.6
49046,438581.62
49047,354259.2
49048,1451414.5
49049,866743.0
49050,795773.56
49051,482719.3
49052,662192.56
49053,606091.1
49054,747005.3
49055,841992.94
49056,1139411.9
49057,532300.6
49058,703780.9
49059,321205.38
49060,274861.1
49061,1329640.0
49062,541970.5
49063,822926.3
49064,421182.25
49065,906529.2
49066,405664.94
49067,1425405.8
49068,2345526.0
49069,629810.56
49070,292103.03
49071,466823.78
49072,1078885.1
49073,194242.97
49074,455503.8
49075,1315613.5
49076,793842.4
49077,214119.34
49078,819905.6
49079,479007.22
49080,1035956.56
49081,240734.64
49082,1978758.9
49083,701134.06
49084,518072.8
49085,741031.56
49086,356849.84
49087,426560.25
49088,386898.16
49089,361239.56
49090,509487.78
49091,668798.1
49092,285077.88
49093,754850.9
49094,469129.2
49095,355255.0
49096,1320590.9
49097,449941.47
49098,903067.75
49099,799300.56
49100,803835.44
49101,679839.0
49102,2184175.0
49103,1285030.9
49104,463033.0
49105,1420382.5
49106,1828138.0
49107,517512.78
49108,1163252.8
49109,1083536.8
49110,545887.06
49111,906298.5
49112,1546725.2
49113,876473.8
49114,772636.25
49115,1184499.6
49116,623949.2
49117,86578.08
49118,625917.8
