Id,SalePrice
1757,106863.35
1758,167405.02
1759,179381.11
1760,188456.52
1761,188232.7
1762,177191.81
1763,176712.23
1764,108079.33
1765,162680.03
1766,200636.84
1767,238810.75
1768,143207.6
1769,172988.67
1770,157811.88
1771,112002.086
1772,126846.305
1773,138774.5
1774,173200.67
1775,126625.53
1776,120335.07
1777,96312.25
1778,132138.75
1779,120029.84
1780,170634.44
1781,117174.44
1782,84151.51
1783,157108.92
1784,97887.55
1785,119080.38
1786,157125.75
1787,167904.12
1788,56926.336
1789,103535.67
1790,85697.85
1791,227980.25
1792,162156.86
1793,140009.56
1794,159849.39
1795,122975.98
1796,113858.234
1797,137141.64
1798,111123.984
1799,95090.64
1800,110920.484
1801,138079.38
1802,151147.78
1803,166514.88
1804,142046.25
1805,136818.11
1806,114800.664
1807,135439.53
1808,131700.53
1809,118767.086
1810,141872.94
1811,72466.195
1812,86827.57
1813,110952.89
1814,81226.14
1815,43834.766
1816,81277.586
1817,127066.02
1818,148109.84
1819,126589.55
1820,64162.35
1821,95818.836
1822,152470.08
1823,35757.96
1824,132409.31
1825,139782.05
1826,95185.75
1827,96675.77
1828,134031.22
1829,157305.23
1830,139743.2
1831,140101.0
1832,97373.19
1833,130970.91
1834,111642.125
1835,140896.86
1836,106458.19
1837,78599.97
1838,101649.86
1839,84850.766
1840,155627.64
1841,126158.6
1842,94491.73
1843,160446.0
1844,130215.55
1845,158102.06
1846,149088.58
1847,179339.3
1848,35302.82
1849,114138.305
1850,111468.94
1851,135306.7
1852,130982.53
1853,136368.2
1854,164750.11
1855,151479.58
1856,241354.67
1857,140992.53
1858,135805.62
1859,109753.38
1860,165798.83
1861,110360.29
1862,312285.66
1863,307791.8
1864,307808.28
1865,295191.6
1866,298958.28
1867,244933.86
1868,289507.44
1869,220130.89
1870,235130.55
1871,252654.03
1872,200163.72
1873,244363.58
1874,155619.83
1875,206979.34
1876,221149.14
1877,218049.7
1878,225692.97
1879,129059.65
1880,136490.97
1881,261051.89
1882,254051.27
1883,198826.27
1884,210459.8
1885,235500.3
1886,268069.47
1887,230326.52
1888,268625.75
1889,196688.12
1890,140514.48
1891,137785.4
1892,86537.33
1893,119464.09
1894,131670.73
1895,142839.23
1896,118926.555
1897,124815.89
1898,115094.64
1899,141977.9
1900,130060.99
1901,156641.66
1902,146178.94
1903,194673.48
1904,129982.0
1905,195691.8
1906,151855.98
1907,213644.8
1908,116669.39
1909,148060.5
1910,129775.12
1911,219060.66
1912,271509.22
1913,197154.11
1914,51454.336
1915,252501.83
1916,43187.473
1917,242448.61
1918,142969.3
1919,186964.77
1920,179933.36
1921,322728.6
1922,276981.06
1923,216713.45
1924,258959.3
1925,220453.42
1926,312769.66
1927,131786.98
1928,179834.3
1929,107331.805
1930,124087.09
1931,153825.02
1932,149238.36
1933,180237.97
1934,196519.19
1935,195598.75
1936,197426.42
1937,201519.62
1938,189581.06
1939,217918.98
1940,180428.25
1941,192484.1
1942,193532.86
1943,194763.6
1944,299070.9
1945,296780.34
1946,157101.48
1947,250175.48
1948,188531.39
1949,231001.73
1950,195717.2
1951,254908.3
1952,219913.55
1953,204270.77
1954,202560.06
1955,137858.98
1956,288762.2
1957,171093.89
1958,287910.3
1959,154611.17
1960,101483.55
1961,124393.27
1962,95858.18
1963,116199.2
1964,117976.19
1965,138598.16
1966,127397.766
1967,275841.7
1968,348149.25
1969,316442.25
1970,344730.66
1971,366237.3
1972,321473.34
1973,264472.78
1974,297993.28
1975,369395.06
1976,275385.8
1977,332378.7
1978,312023.9
1979,285717.94
1980,212795.92
1981,298007.84
1982,219802.47
1983,205868.77
1984,180598.6
1985,237190.55
1986,230639.06
1987,191006.16
1988,203904.56
1989,211590.62
1990,230782.75
1991,229053.62
1992,236861.02
1993,192872.06
1994,228111.0
1995,203473.28
1996,276109.0
1997,283034.22
1998,295435.47
1999,273207.4
2000,285156.8
2001,275400.0
2002,247589.72
2003,262008.67
2004,279153.03
2005,224108.66
2006,217765.81
2007,259588.6
2008,220043.02
2009,206942.08
2010,210318.8
2011,148580.27
2012,186984.88
2013,185304.84
2014,197336.08
2015,201319.89
2016,207063.98
2017,199369.88
2018,124155.7
2019,144469.58
2020,95816.55
2021,92516.625
2022,202228.38
2023,144954.62
2024,283062.56
2025,318709.72
2026,172585.47
2027,169558.28
2028,159401.52
2029,173246.84
2030,243936.02
2031,225656.16
2032,224112.58
2033,232030.03
2034,173366.61
2035,233935.28
2036,210886.6
2037,210013.73
2038,244015.45
2039,187662.03
2040,299235.75
2041,254086.45
2042,216962.14
2043,177404.88
2044,196898.45
2045,198019.25
2046,144128.0
2047,146435.45
2048,149691.42
2049,165787.94
2050,163561.06
2051,90682.96
2052,134522.58
2053,152124.36
2054,64760.508
2055,157154.17
2056,154525.5
2057,112245.41
2058,238216.6
2059,153105.69
2060,184315.58
2061,190621.92
2062,123033.84
2063,100208.625
2064,145580.39
2065,109089.484
2066,189618.36
2067,145663.53
2068,151914.06
2069,63047.71
2070,91057.62
2071,108777.164
2072,168680.22
2073,145155.17
2074,187524.44
2075,152779.89
2076,119498.2
2077,152046.98
2078,114029.59
2079,138883.97
2080,101858.31
2081,107836.73
2082,140026.9
2083,137199.89
2084,91462.41
2085,111592.95
2086,148967.86
2087,126868.6
2088,102212.94
2089,70994.37
2090,121688.95
2091,98532.76
2092,146269.88
2093,107074.89
2094,111173.92
2095,134226.27
2096,68074.87
2097,94698.15
2098,145652.58
2099,44333.586
2100,103791.14
2101,122873.94
2102,119022.06
2103,92943.26
2104,120004.97
2105,128800.75
2106,56658.867
2107,216125.6
2108,116950.0
2109,108966.09
2110,127450.53
2111,135408.19
2112,135890.44
2113,108371.36
2114,109672.47
2115,147535.52
2116,116285.445
2117,155854.36
2118,103735.19
2119,92328.6
2120,111488.22
2121,85967.29
2122,116108.84
2123,76266.69
2124,154601.97
2125,150982.95
2126,175303.06
2127,159134.75
2128,115021.88
2129,82152.68
2130,131041.64
2131,166388.34
2132,116286.73
2133,134215.52
2134,131689.75
2135,103216.52
2136,46808.688
2137,118111.42
2138,137412.88
2139,162577.34
2140,142177.44
2141,142996.52
2142,129643.47
2143,141350.2
2144,99968.28
2145,148008.17
2146,156371.97
2147,181218.25
2148,143098.12
2149,145997.25
2150,224632.45
2151,103361.38
2152,159412.1
2153,181834.89
2154,90653.42
2155,149388.31
2156,251041.47
2157,253218.62
2158,236641.22
2159,214910.42
2160,199871.02
2161,251782.7
2162,345045.53
2163,321417.8
2164,243537.61
2165,183066.75
2166,165778.92
2167,228488.72
2168,207855.95
2169,200371.3
2170,216777.52
2171,156789.95
2172,154936.06
2173,167995.56
2174,238866.97
2175,273793.0
2176,275737.97
2177,238374.23
2178,227376.14
2179,151764.56
2180,225144.25
2181,201239.34
2182,229506.55
2183,201422.05
2184,127714.516
2185,129056.59
2186,157398.92
2187,165433.7
2188,158433.73
2189,303194.0
2190,49059.277
2191,51661.11
2192,70702.0
2193,101190.44
2194,100170.945
2195,96143.1
2196,91894.76
2197,115020.45
2198,146956.64
2199,183614.73
2200,138979.14
2201,146921.44
2202,164522.64
2203,156642.77
2204,160828.2
2205,103602.375
2206,136779.08
2207,188114.14
2208,238819.33
2209,212857.3
2210,122617.98
2211,106227.375
2212,110475.836
2213,91633.38
2214,144273.02
2215,98215.36
2216,148473.77
2217,42510.953
2218,60553.844
2219,60329.36
2220,57136.5
2221,255025.48
2222,241721.66
2223,281317.03
2224,235417.86
2225,136322.25
2226,217513.69
2227,211206.17
2228,258400.38
2229,248727.86
2230,165952.27
2231,220332.77
2232,205936.78
2233,202135.73
2234,249840.61
2235,226083.42
2236,261891.22
2237,317737.94
2238,218569.94
2239,113518.875
2240,170282.25
2241,173554.42
2242,136141.11
2243,134554.5
2244,107442.234
2245,97751.695
2246,132652.94
2247,118271.88
2248,118589.59
2249,123414.41
2250,132041.17
2251,115144.79
2252,199524.23
2253,169730.84
2254,188066.34
2255,215452.64
2256,178810.48
2257,229383.12
2258,172020.69
2259,199113.8
2260,167190.12
2261,184619.16
2262,183221.42
2263,311976.1
2264,386648.16
2265,204387.83
2266,249038.1
2267,319934.22
2268,316429.56
2269,164145.4
2270,205861.62
2271,222910.95
2272,226455.83
2273,178289.12
2274,210618.64
2275,188027.4
2276,182635.1
2277,202373.16
2278,166261.97
2279,121027.41
2280,102612.36
2281,182618.1
2282,191975.55
2283,114790.13
2284,120922.91
2285,123137.56
2286,125233.8
2287,301609.4
2288,269659.1
2289,314918.88
2290,350568.62
2291,293513.94
2292,344729.12
2293,358698.72
2294,323819.75
2295,369819.2
2296,280320.53
2297,295842.72
2298,301926.5
2299,327919.22
2300,302368.75
2301,281044.2
2302,252771.33
2303,241012.73
2304,242042.38
2305,205268.44
2306,202104.55
2307,214681.67
2308,218226.64
2309,252257.27
2310,211277.3
2311,217021.33
2312,194567.83
2313,194950.34
2314,182341.23
2315,199186.62
2316,212714.73
2317,202537.25
2318,195837.14
2319,195474.7
2320,190107.34
2321,242673.58
2322,199353.61
2323,186444.3
2324,204569.88
2325,223765.31
2326,192846.17
2327,216878.25
2328,231883.34
2329,207753.08
2330,210482.95
2331,322571.6
2332,320849.97
2333,289600.22
2334,255681.45
2335,266646.44
2336,293331.6
2337,207135.2
2338,267281.34
2339,232167.53
2340,326016.06
2341,248731.5
2342,236400.23
2343,241843.64
2344,225622.61
2345,234143.33
2346,213256.44
2347,207732.1
2348,233248.2
2349,194266.77
2350,284508.53
2351,241736.48
2352,251041.06
2353,271106.88
2354,145551.03
2355,146940.64
2356,171952.08
2357,207708.64
2358,199336.0
2359,143169.45
2360,115538.11
2361,161266.72
2362,255218.19
2363,138114.94
2364,175659.28
2365,217595.81
2366,192600.25
2367,205855.11
2368,214913.5
2369,206179.52
2370,184600.45
2371,165520.31
2372,202604.17
2373,263541.12
2374,288377.1
2375,205190.78
2376,281022.88
2377,282030.1
2378,161551.38
2379,232581.97
2380,145362.38
2381,197642.52
2382,216558.03
2383,216802.25
2384,250287.03
2385,175579.4
2386,135625.0
2387,133954.39
2388,99334.25
2389,125986.89
2390,146506.7
2391,151077.19
2392,105424.51
2393,170684.3
2394,144626.83
2395,217810.23
2396,141897.6
2397,217625.33
2398,140597.64
2399,48393.336
2400,50183.92
2401,106553.914
2402,138472.14
2403,155622.02
2404,156279.27
2405,174848.23
2406,141646.6
2407,125316.53
2408,157151.2
2409,125139.87
2410,194124.28
2411,108393.12
2412,159050.48
2413,126102.836
2414,142699.9
2415,148048.64
2416,116059.734
2417,107864.7
2418,126131.914
2419,135971.84
2420,129212.08
2421,149700.36
2422,117693.25
2423,126837.61
2424,168608.78
2425,261853.56
2426,151663.97
2427,122254.805
2428,197486.48
2429,100037.32
2430,130541.77
2431,127504.06
2432,141565.6
2433,138670.39
2434,138404.56
2435,160978.97
2436,94770.016
2437,95632.56
2438,122873.16
2439,115332.08
2440,120461.086
2441,95700.77
2442,99260.62
2443,133903.94
2444,151707.78
2445,67013.39
2446,135858.7
2447,192806.62
2448,130263.94
2449,100690.33
2450,161808.22
2451,142098.22
2452,186475.67
2453,76777.94
2454,124015.51
2455,131811.22
2456,115222.73
2457,114013.37
2458,119376.414
2459,87070.63
2460,158643.06
2461,114088.06
2462,128694.32
2463,113684.75
2464,177291.06
2465,129324.18
2466,116029.69
2467,159124.7
2468,80711.016
2469,71124.14
2470,215111.86
2471,199522.8
2472,171159.47
2473,110717.24
2474,86323.49
2475,218571.8
2476,95539.02
2477,117337.0
2478,166504.38
2479,112830.68
2480,145535.03
2481,128079.86
2482,129691.69
2483,102733.73
2484,134879.66
2485,120323.06
2486,153945.94
2487,243876.16
2488,156104.23
2489,159870.95
2490,153543.78
2491,78020.31
2492,194209.83
2493,169700.12
2494,160205.62
2495,86045.586
2496,247176.83
2497,148532.52
2498,102331.2
2499,85479.695
2500,122792.89
2501,131417.78
2502,153371.81
2503,91852.22
2504,197798.31
2505,228752.25
2506,266116.47
2507,280544.47
2508,264982.3
2509,235858.33
2510,233210.67
2511,191172.27
2512,218288.55
2513,231061.83
2514,226597.05
2515,157729.64
2516,191124.14
2517,154891.89
2518,169906.44
2519,226752.94
2520,222268.8
2521,198750.7
2522,238534.83
2523,125034.67
2524,153775.83
2525,152819.39
2526,142889.03
2527,110300.83
2528,123184.39
2529,146873.56
2530,138042.25
2531,253160.66
2532,235044.52
2533,220139.72
2534,232796.64
2535,277081.94
2536,247385.55
2537,228394.84
2538,196800.4
2539,199837.86
2540,199411.48
2541,202526.73
2542,180140.73
2543,135234.25
2544,113513.85
2545,148324.8
2546,137046.23
2547,155607.86
2548,153045.33
2549,184655.45
2550,576902.2
2551,146399.7
2552,123299.66
2553,53195.516
2554,88341.65
2555,106593.39
2556,88756.555
2557,120438.836
2558,179814.69
2559,118934.42
2560,155879.28
2561,126002.74
2562,128492.055
2563,122450.51
2564,188632.1
2565,149603.4
2566,161856.69
2567,127346.836
2568,199776.45
2569,201683.97
2570,121634.445
2571,202691.31
2572,142995.45
2573,232300.25
2574,235316.4
2575,124086.11
2576,128500.01
2577,150395.1
2578,67261.89
2579,43155.617
2580,103120.28
2581,162471.03
2582,116774.49
2583,254323.89
2584,166899.17
2585,225343.72
2586,219952.14
2587,209468.53
2588,138428.77
2589,151591.77
2590,225914.58
2591,262884.7
2592,218039.86
2593,268512.75
2594,173722.17
2595,200930.75
2596,294888.3
2597,213868.03
2598,278689.4
2599,293170.78
2600,221879.53
2601,139359.62
2602,82935.37
2603,98334.01
2604,84492.29
2605,84824.09
2606,158110.95
2607,243028.61
2608,232083.89
2609,182275.94
2610,89959.32
2611,150126.98
2612,171249.34
2613,129921.21
2614,121698.98
2615,156863.47
2616,164167.17
2617,206884.03
2618,233366.7
2619,223748.0
2620,211696.19
2621,189418.55
2622,203118.81
2623,237370.5
2624,292963.03
2625,264382.4
2626,186858.36
2627,161068.36
2628,340321.0
2629,357510.44
2630,298435.22
2631,356052.25
2632,331911.28
2633,259781.78
2634,342340.38
2635,165044.62
2636,208412.94
2637,187867.17
2638,255422.33
2639,198232.84
2640,168568.33
2641,108406.03
2642,191766.28
2643,125110.25
2644,136160.1
2645,108246.95
2646,99349.39
2647,121170.43
2648,142589.5
2649,145924.81
2650,114858.266
2651,146090.48
2652,323725.3
2653,253615.0
2654,259266.69
2655,333748.03
2656,302344.25
2657,295324.5
2658,273380.47
2659,279705.66
2660,307147.66
2661,302371.53
2662,313256.62
2663,279910.7
2664,245022.45
2665,291448.2
2666,262588.56
2667,195679.67
2668,196444.86
2669,198678.61
2670,272019.22
2671,203788.58
2672,206684.52
2673,208589.8
2674,217815.89
2675,176707.19
2676,209727.53
2677,210424.56
2678,256625.06
2679,267665.53
2680,268818.1
2681,331409.0
2682,296490.78
2683,391939.03
2684,292681.75
2685,293318.28
2686,254470.3
2687,278757.3
2688,219916.39
2689,200792.81
2690,345337.03
2691,196268.58
2692,140068.92
2693,216981.56
2694,139873.64
2695,213489.72
2696,200923.42
2697,207373.92
2698,211442.84
2699,177160.67
2700,158762.94
2701,167405.12
2702,133319.7
2703,130304.586
2704,151784.62
2705,105314.99
2706,106402.43
2707,137332.9
2708,119724.17
2709,93067.34
2710,124480.586
2711,298406.5
2712,340342.94
2713,180651.67
2714,157870.9
2715,178875.6
2716,158360.69
2717,215143.22
2718,227596.38
2719,165164.5
2720,189877.44
2721,140281.34
2722,174681.69
2723,162506.08
2724,123520.78
2725,133597.83
2726,145166.56
2727,182362.72
2728,180773.58
2729,149519.4
2730,140149.88
2731,117170.03
2732,118974.45
2733,172923.62
2734,150721.25
2735,131997.08
2736,149348.69
2737,103771.67
2738,143655.81
2739,170865.6
2740,145090.14
2741,141507.42
2742,181518.72
2743,158440.17
2744,169921.3
2745,148521.66
2746,131372.27
2747,151800.7
2748,117160.54
2749,133057.4
2750,120264.54
2751,131040.61
2752,219993.56
2753,183704.95
2754,283624.78
2755,135541.62
2756,95459.984
2757,81805.305
2758,69982.016
2759,147095.94
2760,137703.02
2761,155241.22
2762,152513.48
2763,221099.45
2764,150562.31
2765,274284.16
2766,124280.71
2767,63894.375
2768,116318.11
2769,128969.41
2770,144398.27
2771,98675.16
2772,102919.68
2773,160334.75
2774,131964.89
2775,125202.6
2776,138602.88
2777,150842.8
2778,100175.49
2779,122060.9
2780,94078.03
2781,79886.61
2782,90103.43
2783,82515.39
2784,119945.63
2785,139575.05
2786,48612.89
2787,108965.99
2788,70167.33
2789,187746.77
2790,79733.74
2791,119480.99
2792,51979.3
2793,142467.45
2794,86191.31
2795,104649.16
2796,78121.69
2797,210041.58
2798,118692.195
2799,115048.32
2800,63642.688
2801,91299.94
2802,125677.445
2803,175571.47
2804,125927.49
2805,84952.19
2806,75531.23
2807,160224.92
2808,164626.73
2809,107687.01
2810,128731.125
2811,182360.14
2812,174044.17
2813,183092.34
2814,178451.58
2815,94819.89
2816,208017.23
2817,152821.83
2818,125291.39
2819,178709.38
2820,152525.75
2821,116585.0
2822,199996.05
2823,309970.3
2824,187939.67
2825,181054.92
2826,132248.78
2827,136989.8
2828,247156.1
2829,206510.38
2830,243626.12
2831,193903.16
2832,247997.1
2833,270450.9
2834,224890.69
2835,232842.72
2836,217420.02
2837,175895.25
2838,163533.62
2839,205979.78
2840,207533.4
2841,208168.2
2842,240678.77
2843,154349.28
2844,173300.44
2845,112131.64
2846,220205.84
2847,221995.42
2848,215200.17
2849,213120.67
2850,272987.97
2851,229904.58
2852,243758.12
2853,251383.6
2854,151739.27
2855,212412.52
2856,211229.81
2857,198263.39
2858,213693.77
2859,129001.32
2860,128605.67
2861,141917.44
2862,221183.12
2863,123585.11
2864,249652.52
2865,148460.55
2866,168189.89
2867,82304.58
2868,113734.23
2869,110011.984
2870,151074.48
2871,92229.04
2872,24394.576
2873,99632.46
2874,129852.17
2875,104060.336
2876,161124.97
2877,105347.32
2878,132160.75
2879,143153.97
2880,94933.9
2881,127069.414
2882,150345.81
2883,178077.69
2884,192188.83
2885,165269.12
2886,232079.36
2887,98833.07
2888,122654.42
2889,44911.047
2890,66003.9
2891,146221.08
2892,40937.46
2893,70405.625
2894,40647.586
2895,268569.16
2896,248989.9
2897,207416.6
2898,162515.5
2899,213737.52
2900,177956.11
2901,203439.44
2902,199264.78
2903,301870.53
2904,312894.94
2905,86779.9
2906,215796.39
2907,118179.24
2908,133236.17
2909,159508.89
2910,56528.008
2911,83709.94
2912,163152.7
2913,83489.22
2914,70780.91
2915,74499.734
2916,85734.15
2917,208384.05
2918,107154.81
2919,240429.03
