id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
44,2399,0.0,506.0,44.0,57.0,20.0,519.796875,0.9166029691696167,0.9773476123809814,0,0,1280,853
45,2334,583.0,213.0,103.0,27.0,660.0,226.578125,0.9132328033447266,0.967606246471405,0,0,1280,853
46,7790,376.0,591.0,463.0,25.0,620.0,599.765625,0.9065641760826111,0.9531289339065552,0,0,1280,853
47,8043,1215.0,321.0,64.0,238.0,1260.0,439.828125,0.8997190594673157,0.9535675048828125,0,0,1280,853
48,13818,40.0,506.0,379.0,59.0,60.0,519.796875,0.8997017741203308,0.9518327713012695,0,0,1280,853
49,1139,595.0,134.0,27.0,46.0,620.0,173.265625,0.8907287120819092,0.9647160172462463,0,0,1280,853
50,4128,790.0,360.0,44.0,122.0,820.0,439.828125,0.890591025352478,0.9659199118614197,0,0,1280,853
51,412,1087.0,695.0,29.0,17.0,1100.0,706.390625,0.8874168395996094,0.9713603854179382,0,0,1280,853
52,1180,781.0,565.0,51.0,25.0,820.0,573.109375,0.8858400583267212,0.9615384340286255,0,0,1280,853
53,755,948.0,677.0,85.0,11.0,980.0,679.734375,0.8822429180145264,0.9611399173736572,0,0,1280,853
